2.32,-8.9744,3.8837,3.3922,2.884,2.4315,2.0664,1.7962,1.61,1.4899,1.4196,1.3845,1.3703,1.3673,1.3713,1.3874,1.4263,1.5018,1.6349,1.8456,2.132,2.4627,2.7903,3.0954,3.3687,3.6047,3.8035,3.9668,4.0949,4.1878,4.2455,4.2692,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2057
2.32,-8.4615,3.4398,2.9471,2.4181,1.9451,1.5666,1.2911,1.1044,0.98555,0.9167,0.88291,0.86943,0.86666,0.87131,0.88879,0.9299,1.0098,1.1529,1.3779,1.6751,2.0007,2.3167,2.6083,2.869,3.097,3.292,3.4542,3.5832,3.6788,3.7411,3.771,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7271
2.32,-7.9487,2.9785,2.4801,1.9326,1.4444,1.0579,0.78066,0.59529,0.4785,0.41168,0.37953,0.367,0.36455,0.36984,0.38874,0.43216,0.51701,0.67121,0.90973,1.2122,1.5293,1.834,2.1145,2.3663,2.5886,2.7807,2.9418,3.0716,3.1699,3.2367,3.2727,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2451
2.32,-7.4359,2.5026,1.996,1.4344,0.93625,0.54547,0.26851,0.085435,-0.028664,-0.093107,-0.12348,-0.135,-0.13709,-0.13104,-0.11052,-0.064438,0.026525,0.19268,0.44279,0.74541,1.0537,1.3478,1.6187,1.8629,2.0798,2.2688,2.4292,2.56,2.661,2.7324,2.7748,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7604
2.32,-6.9231,2.017,1.5021,0.93018,0.42523,0.03218,-0.2435,-0.42356,-0.53445,-0.59621,-0.62475,-0.63527,-0.63691,-0.62998,-0.60762,-0.55828,-0.45967,-0.28136,-0.021873,0.27756,0.57675,0.8605,1.1222,1.3594,1.5708,1.7565,1.9161,2.0481,2.152,2.2282,2.2777,2.3005,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.2743
2.32,-6.4103,1.5287,1.0056,0.42467,-0.086058,-0.48066,-0.75446,-0.9311,-1.0385,-1.0973,-1.1238,-1.1332,-1.1342,-1.1264,-1.1022,-1.0488,-0.9406,-0.74982,-0.48368,-0.18998,0.099455,0.37291,0.62529,0.85546,1.062,1.2443,1.4028,1.536,1.6428,1.7242,1.7806,1.8111,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.7891
2.32,-5.8974,1.042,0.51022,-0.079747,-0.59638,-0.99276,-1.2648,-1.4379,-1.5415,-1.5972,-1.6216,-1.6296,-1.63,-1.621,-1.5947,-1.5361,-1.4159,-1.2118,-0.94273,-0.65646,-0.37784,-0.11487,0.12828,0.35122,0.55291,0.73201,0.88943,1.0234,1.1334,1.2204,1.2832,1.3213,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3073
2.32,-5.3846,0.55963,0.018256,-0.58205,-1.1058,-1.5047,-1.7752,-1.9446,-2.0441,-2.0964,-2.1187,-2.1255,-2.125,-2.1145,-2.0853,-2.0194,-1.8847,-1.6672,-1.399,-1.1222,-0.85514,-0.60297,-0.36883,-0.15313,0.043402,0.21937,0.37583,0.51075,0.6239,0.71626,0.78515,0.83228,0.85867,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.83069
2.32,-4.8718,0.083204,-0.46927,-1.0821,-1.6149,-2.0171,-2.2854,-2.4503,-2.5453,-2.5939,-2.614,-2.6196,-2.6181,-2.6057,-2.5725,-2.4964,-2.3449,-2.1166,-1.8532,-1.5878,-1.3325,-1.0913,-0.86613,-0.65757,-0.46635,-0.29346,-0.13789,-0.0020926,0.11462,0.21139,0.28727,0.34399,0.37933,0.39569,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.36076
2.32,-4.359,-0.38573,-0.9515,-1.5795,-2.123,-2.5288,-2.7939,-2.9534,-3.0432,-3.0876,-3.1053,-3.1094,-3.1068,-3.0924,-3.0541,-2.9647,-2.7953,-2.5613,-2.306,-2.0531,-1.8102,-1.5799,-1.3638,-1.1622,-0.97611,-0.806,-0.65146,-0.51476,-0.39472,-0.2937,-0.21037,-0.14528,-0.099484,-0.07102,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.10059
2.32,-3.8462,-0.84517,-1.4275,-2.073,-2.6268,-3.0342,-3.2938,-3.4468,-3.5321,-3.574,-3.5907,-3.5943,-3.5904,-3.5732,-3.5279,-3.4219,-3.2362,-3.0022,-2.7579,-2.5185,-2.2882,-2.0692,-1.8622,-1.6674,-1.4864,-1.3188,-1.1658,-1.0275,-0.90481,-0.79815,-0.70795,-0.63433,-0.57758,-0.53746,-0.51445,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.55064
2.32,-3.3333,-1.2913,-1.8925,-2.5559,-3.0987,-3.4645,-3.6998,-3.8599,-3.9625,-4.0256,-4.0543,-4.0615,-4.0576,-4.0377,-3.9856,-3.8631,-3.6671,-3.4392,-3.2087,-2.9838,-2.7667,-2.559,-2.3609,-2.1731,-1.9971,-1.8325,-1.6807,-1.5411,-1.4157,-1.3035,-1.2063,-1.1238,-1.0561,-1.0037,-0.96654,-0.9453,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.98616
2.32,-2.8205,-1.7081,-2.3255,-2.9516,-3.262,-3.4643,-3.6692,-3.8742,-4.0697,-4.2472,-4.3714,-4.4292,-4.4481,-4.4431,-4.3973,-4.2707,-4.0804,-3.869,-3.6568,-3.4485,-3.2458,-3.0497,-2.8607,-2.6799,-2.5088,-2.347,-2.196,-2.0555,-1.9266,-1.8098,-1.705,-1.6134,-1.535,-1.4697,-1.4185,-1.381,-1.3583,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3972
2.32,-2.3077,-2.1111,-2.6741,-3.0035,-3.1686,-3.3402,-3.5183,-3.7014,-3.8869,-4.0726,-4.254,-4.4223,-4.5626,-4.6501,-4.6522,-4.5811,-4.4456,-4.2759,-4.0943,-3.9091,-3.7237,-3.5405,-3.3614,-3.1884,-3.0222,-2.8625,-2.7117,-2.5706,-2.4383,-2.3164,-2.2046,-2.1035,-2.0137,-1.9359,-1.8701,-1.8163,-1.7757,-1.7475,-1.7316,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7878
2.32,-1.7949,-2.4488,-2.8106,-2.9413,-3.0734,-3.2142,-3.3625,-3.5168,-3.6761,-3.8393,-4.0052,-4.1721,-4.336,-4.4858,-4.6048,-4.667,-4.661,-4.5967,-4.4861,-4.3462,-4.1899,-4.0261,-3.8612,-3.6976,-3.5362,-3.3789,-3.2288,-3.087,-2.9515,-2.8236,-2.7049,-2.5949,-2.4936,-2.4024,-2.3219,-2.2516,-2.1924,-2.1456,-2.1091,-2.0864,-2.0709,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.141
2.32,-1.2821,-2.671,-2.7867,-2.8779,-2.9779,-3.0882,-3.2055,-3.3298,-3.4606,-3.5969,-3.7383,-3.8845,-4.0351,-4.1877,-4.3378,-4.4789,-4.5953,-4.6688,-4.6884,-4.6579,-4.5829,-4.4727,-4.3406,-4.196,-4.0458,-3.897,-3.7509,-3.6078,-3.4681,-3.3329,-3.2059,-3.0874,-2.9755,-2.8706,-2.7744,-2.6875,-2.6096,-2.543,-2.4856,-2.4397,-2.4032,-2.3767,-2.3597,-2.3493,-2.3493,-2.3493,-2.3493,-2.3493,-2.3493,-2.3493,-2.4391
2.32,-0.76923,-2.7072,-2.7575,-2.8152,-2.8828,-2.9611,-3.0477,-3.1418,-3.2432,-3.3515,-3.466,-3.5867,-3.714,-3.8478,-3.9867,-4.1293,-4.2731,-4.4103,-4.5346,-4.6342,-4.6976,-4.7116,-4.6862,-4.6204,-4.523,-4.4052,-4.2742,-4.1337,-3.9901,-3.8478,-3.7102,-3.5813,-3.459,-3.3416,-3.2294,-3.1248,-3.0277,-2.9402,-2.8615,-2.7918,-2.7323,-2.681,-2.6401,-2.606,-2.5833,-2.5659,-2.5558,-2.5558,-2.5558,-2.5639,-2.6335
2.32,-0.25641,-2.7083,-2.7229,-2.7476,-2.7861,-2.8329,-2.8888,-2.9531,-3.0248,-3.1046,-3.1918,-3.2859,-3.3876,-3.4969,-3.614,-3.7376,-3.868,-4.0024,-4.1377,-4.2714,-4.4026,-4.5321,-4.6536,-4.7442,-4.7808,-4.7665,-4.715,-4.6232,-4.5005,-4.3618,-4.2161,-4.0759,-3.9424,-3.8135,-3.6869,-3.5646,-3.4479,-3.3386,-3.2376,-3.1442,-3.0601,-2.9839,-2.9164,-2.8564,-2.8054,-2.7625,-2.7267,-2.7007,-2.6831,-2.6758,-2.6978
2.32,0.25641,-2.7083,-2.6978,-2.6758,-2.6831,-2.7007,-2.7267,-2.7625,-2.8054,-2.8564,-2.9164,-2.9839,-3.0601,-3.1442,-3.2376,-3.3386,-3.4479,-3.5646,-3.6869,-3.8135,-3.9424,-4.0759,-4.2161,-4.3618,-4.5005,-4.6232,-4.715,-4.7665,-4.7808,-4.7442,-4.6536,-4.5321,-4.4026,-4.2714,-4.1377,-4.0024,-3.868,-3.7376,-3.614,-3.4969,-3.3876,-3.2859,-3.1918,-3.1046,-3.0248,-2.9531,-2.8888,-2.8329,-2.7861,-2.7476,-2.7229
2.32,0.76923,-2.7072,-2.6335,-2.5639,-2.5558,-2.5558,-2.5558,-2.5659,-2.5833,-2.606,-2.6401,-2.681,-2.7323,-2.7918,-2.8615,-2.9402,-3.0277,-3.1248,-3.2294,-3.3416,-3.459,-3.5813,-3.7102,-3.8478,-3.9901,-4.1337,-4.2742,-4.4052,-4.523,-4.6204,-4.6862,-4.7116,-4.6976,-4.6342,-4.5346,-4.4103,-4.2731,-4.1293,-3.9867,-3.8478,-3.714,-3.5867,-3.466,-3.3515,-3.2432,-3.1418,-3.0477,-2.9611,-2.8828,-2.8152,-2.7575
2.32,1.2821,-2.671,-2.4391,-2.3493,-2.3493,-2.3493,-2.3493,-2.3493,-2.3493,-2.3493,-2.3597,-2.3767,-2.4032,-2.4397,-2.4856,-2.543,-2.6096,-2.6875,-2.7744,-2.8706,-2.9755,-3.0874,-3.2059,-3.3329,-3.4681,-3.6078,-3.7509,-3.897,-4.0458,-4.196,-4.3406,-4.4727,-4.5829,-4.6579,-4.6884,-4.6688,-4.5953,-4.4789,-4.3378,-4.1877,-4.0351,-3.8845,-3.7383,-3.5969,-3.4606,-3.3298,-3.2055,-3.0882,-2.9779,-2.8779,-2.7867
2.32,1.7949,-2.4488,-2.141,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.0667,-2.0709,-2.0864,-2.1091,-2.1456,-2.1924,-2.2516,-2.3219,-2.4024,-2.4936,-2.5949,-2.7049,-2.8236,-2.9515,-3.087,-3.2288,-3.3789,-3.5362,-3.6976,-3.8612,-4.0261,-4.1899,-4.3462,-4.4861,-4.5967,-4.661,-4.667,-4.6048,-4.4858,-4.336,-4.1721,-4.0052,-3.8393,-3.6761,-3.5168,-3.3625,-3.2142,-3.0734,-2.9413,-2.8106
2.32,2.3077,-2.1111,-1.7878,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7277,-1.7316,-1.7475,-1.7757,-1.8163,-1.8701,-1.9359,-2.0137,-2.1035,-2.2046,-2.3164,-2.4383,-2.5706,-2.7117,-2.8625,-3.0222,-3.1884,-3.3614,-3.5405,-3.7237,-3.9091,-4.0943,-4.2759,-4.4456,-4.5811,-4.6522,-4.6501,-4.5626,-4.4223,-4.254,-4.0726,-3.8869,-3.7014,-3.5183,-3.3402,-3.1686,-3.0035,-2.6741
2.32,2.8205,-1.7081,-1.3972,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3479,-1.3583,-1.381,-1.4185,-1.4697,-1.535,-1.6134,-1.705,-1.8098,-1.9266,-2.0555,-2.196,-2.347,-2.5088,-2.6799,-2.8607,-3.0497,-3.2458,-3.4485,-3.6568,-3.869,-4.0804,-4.2707,-4.3973,-4.4431,-4.4481,-4.4292,-4.3714,-4.2472,-4.0697,-3.8742,-3.6692,-3.4643,-3.262,-2.9516,-2.3255
2.32,3.3333,-1.2913,-0.98616,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.93878,-0.9453,-0.96654,-1.0037,-1.0561,-1.1238,-1.2063,-1.3035,-1.4157,-1.5411,-1.6807,-1.8325,-1.9971,-2.1731,-2.3609,-2.559,-2.7667,-2.9838,-3.2087,-3.4392,-3.6671,-3.8631,-3.9856,-4.0377,-4.0576,-4.0615,-4.0543,-4.0256,-3.9625,-3.8599,-3.6998,-3.4645,-3.0987,-2.5559,-1.8925
2.32,3.8462,-0.84517,-0.55064,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.50831,-0.51445,-0.53746,-0.57758,-0.63433,-0.70795,-0.79815,-0.90481,-1.0275,-1.1658,-1.3188,-1.4864,-1.6674,-1.8622,-2.0692,-2.2882,-2.5185,-2.7579,-3.0022,-3.2362,-3.4219,-3.5279,-3.5732,-3.5904,-3.5943,-3.5907,-3.574,-3.5321,-3.4468,-3.2938,-3.0342,-2.6268,-2.073,-1.4275
2.32,4.359,-0.38573,-0.10059,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.06208,-0.07102,-0.099484,-0.14528,-0.21037,-0.2937,-0.39472,-0.51476,-0.65146,-0.806,-0.97611,-1.1622,-1.3638,-1.5799,-1.8102,-2.0531,-2.306,-2.5613,-2.7953,-2.9647,-3.0541,-3.0924,-3.1068,-3.1094,-3.1053,-3.0876,-3.0432,-2.9534,-2.7939,-2.5288,-2.123,-1.5795,-0.9515
2.32,4.8718,0.083204,0.36076,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.39569,0.37933,0.34399,0.28727,0.21139,0.11462,-0.0020926,-0.13789,-0.29346,-0.46635,-0.65757,-0.86613,-1.0913,-1.3325,-1.5878,-1.8532,-2.1166,-2.3449,-2.4964,-2.5725,-2.6057,-2.6181,-2.6196,-2.614,-2.5939,-2.5453,-2.4503,-2.2854,-2.0171,-1.6149,-1.0821,-0.46927
2.32,5.3846,0.55963,0.83069,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.86315,0.85867,0.83228,0.78515,0.71626,0.6239,0.51075,0.37583,0.21937,0.043402,-0.15313,-0.36883,-0.60297,-0.85514,-1.1222,-1.399,-1.6672,-1.8847,-2.0194,-2.0853,-2.1145,-2.125,-2.1255,-2.1187,-2.0964,-2.0441,-1.9446,-1.7752,-1.5047,-1.1058,-0.58205,0.018256
2.32,5.8974,1.042,1.3073,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3374,1.3213,1.2832,1.2204,1.1334,1.0234,0.88943,0.73201,0.55291,0.35122,0.12828,-0.11487,-0.37784,-0.65646,-0.94273,-1.2118,-1.4159,-1.5361,-1.5947,-1.621,-1.63,-1.6296,-1.6216,-1.5972,-1.5415,-1.4379,-1.2648,-0.99276,-0.59638,-0.079747,0.51022
2.32,6.4103,1.5287,1.7891,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8172,1.8111,1.7806,1.7242,1.6428,1.536,1.4028,1.2443,1.062,0.85546,0.62529,0.37291,0.099455,-0.18998,-0.48368,-0.74982,-0.9406,-1.0488,-1.1022,-1.1264,-1.1342,-1.1332,-1.1238,-1.0973,-1.0385,-0.9311,-0.75446,-0.48066,-0.086058,0.42467,1.0056
2.32,6.9231,2.017,2.2743,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3015,2.3005,2.2777,2.2282,2.152,2.0481,1.9161,1.7565,1.5708,1.3594,1.1222,0.8605,0.57675,0.27756,-0.021873,-0.28136,-0.45967,-0.55828,-0.60762,-0.62998,-0.63691,-0.63527,-0.62475,-0.59621,-0.53445,-0.42356,-0.2435,0.03218,0.42523,0.93018,1.5021
2.32,7.4359,2.5026,2.7604,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7894,2.7748,2.7324,2.661,2.56,2.4292,2.2688,2.0798,1.8629,1.6187,1.3478,1.0537,0.74541,0.44279,0.19268,0.026525,-0.064438,-0.11052,-0.13104,-0.13709,-0.135,-0.12348,-0.093107,-0.028664,0.085435,0.26851,0.54547,0.93625,1.4344,1.996
2.32,7.9487,2.9785,3.2451,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2804,3.2727,3.2367,3.1699,3.0716,2.9418,2.7807,2.5886,2.3663,2.1145,1.834,1.5293,1.2122,0.90973,0.67121,0.51701,0.43216,0.38874,0.36984,0.36455,0.367,0.37953,0.41168,0.4785,0.59529,0.78066,1.0579,1.4444,1.9326,2.4801
2.32,8.4615,3.4398,3.7271,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.7738,3.771,3.7411,3.6788,3.5832,3.4542,3.292,3.097,2.869,2.6083,2.3167,2.0007,1.6751,1.3779,1.1529,1.0098,0.9299,0.88879,0.87131,0.86666,0.86943,0.88291,0.9167,0.98555,1.1044,1.2911,1.5666,1.9451,2.4181,2.9471
2.32,8.9744,3.8837,4.2057,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2694,4.2692,4.2455,4.1878,4.0949,3.9668,3.8035,3.6047,3.3687,3.0954,2.7903,2.4627,2.132,1.8456,1.6349,1.5018,1.4263,1.3874,1.3713,1.3673,1.3703,1.3845,1.4196,1.4899,1.61,1.7962,2.0664,2.4315,2.884,3.3922
2.32,9.4872,4.304,4.6743,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7496,4.6968,4.6067,4.4796,4.3139,4.1057,3.8537,3.5617,3.2416,2.9099,2.5842,2.3083,2.1115,1.9875,1.9163,1.8797,1.865,1.8616,1.8648,1.8794,1.9151,1.9858,2.1054,2.2886,2.5493,2.8957,3.3239,3.8108
2.32,10,4.7082,5.1289,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2534,5.2058,5.1185,4.992,4.8194,4.5916,4.3135,4.0002,3.67,3.3394,3.0253,2.7612,2.5759,2.4612,2.3942,2.3598,2.3464,2.3435,2.3471,2.3621,2.3982,2.4689,2.5876,2.7668,3.0163,3.3421,3.7447,4.2116
2.84,-10,4.8062,4.29,3.8013,3.3746,3.0239,2.7509,2.5512,2.4159,2.3327,2.2878,2.2681,2.2622,2.2629,2.2726,2.2999,2.3567,2.4559,2.6183,2.8622,3.1734,3.5139,3.861,4.1989,4.5103,4.7778,4.9901,5.1508,5.2702,5.3489,5.3885,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.3955,5.2453
2.84,-9.4872,4.4073,3.8926,3.3826,2.9289,2.5559,2.2701,2.0652,1.9281,1.8444,1.7997,1.7803,1.7748,1.7758,1.7864,1.8154,1.8751,1.9809,2.154,2.4093,2.7339,3.0804,3.4229,3.7447,4.0323,4.2778,4.4791,4.6391,4.7613,4.8454,4.8914,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.9031,4.7992
2.84,-8.9744,3.9983,3.4839,2.9504,2.4697,2.0753,1.7775,1.568,1.4295,1.3455,1.301,1.2818,1.2764,1.2778,1.2892,1.32,1.3825,1.4946,1.6797,1.9476,2.2806,2.6285,2.9616,3.2671,3.5377,3.7706,3.9668,4.1274,4.2524,4.3415,4.3945,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.413,4.3409
2.84,-8.4615,3.566,3.0493,2.4924,1.9879,1.5769,1.2714,1.0599,0.92169,0.83859,0.79512,0.77659,0.77156,0.77335,0.78563,0.81806,0.88321,1.0019,1.1995,1.481,1.8162,2.1557,2.4771,2.7704,3.0315,3.2593,3.4542,3.6157,3.7436,3.8375,3.8972,3.9241,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.9254,3.8718
2.84,-7.9487,3.1155,2.5923,2.0141,1.491,1.0689,0.75967,0.54812,0.41115,0.32959,0.28753,0.26984,0.26526,0.26746,0.28062,0.31466,0.38266,0.50883,0.71906,1.011,1.3432,1.6733,1.9844,2.2685,2.5233,2.748,2.9419,3.1043,3.2349,3.3334,3.3996,3.4345,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.4408,3.399
2.84,-7.4359,2.6509,2.1183,1.523,0.98649,0.55732,0.24626,0.035603,-0.099589,-0.17927,-0.21977,-0.23656,-0.24061,-0.23792,-0.2238,-0.188,-0.11649,0.018237,0.24066,0.53925,0.86618,1.1871,1.489,1.7654,2.0146,2.2362,2.4292,2.5927,2.7261,2.8294,2.9022,2.9453,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9598,2.9245
2.84,-6.9231,2.1771,1.6345,1.0258,0.47927,0.044954,-0.2671,-0.47631,-0.60928,-0.68679,-0.72562,-0.74147,-0.74495,-0.74169,-0.72648,-0.6887,-0.6127,-0.46842,-0.2346,0.067442,0.38792,0.69976,0.99259,1.2619,1.5059,1.724,1.916,2.0808,2.2173,2.3253,2.4052,2.4572,2.4815,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.483,2.4498
2.84,-6.4103,1.701,1.1483,0.52772,-0.027847,-0.46687,-0.77971,-0.98732,-1.1179,-1.193,-1.2299,-1.2447,-1.2478,-1.2438,-1.2273,-1.1873,-1.1056,-0.95025,-0.70597,-0.40324,-0.090528,0.21204,0.49585,0.75801,0.99707,1.2119,1.4027,1.5687,1.7082,1.8212,1.9084,1.9689,2.0028,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,2.0112,1.9772
2.84,-5.8974,1.2274,0.66408,0.03155,-0.53348,-0.97791,-1.2921,-1.4982,-1.6262,-1.6987,-1.7336,-1.7472,-1.75,-1.7451,-1.7271,-1.6844,-1.5952,-1.4267,-1.1732,-0.8724,-0.56866,-0.27586,-0.0010104,0.25384,0.48798,0.69974,0.88944,1.0562,1.1987,1.3172,1.4115,1.4803,1.5244,1.5448,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5456,1.5094
2.84,-5.3846,0.75964,0.1847,-0.46122,-1.0374,-1.4886,-1.8049,-2.0097,-2.1347,-2.2043,-2.2372,-2.2498,-2.2521,-2.2462,-2.2263,-2.1797,-2.0805,-1.8971,-1.6361,-1.3404,-1.0465,-0.76397,-0.49806,-0.25041,-0.021432,0.18719,0.37588,0.54364,0.68909,0.81309,0.91411,0.99154,1.0466,1.0786,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0485
2.84,-4.8718,0.30014,-0.28799,-0.94984,-1.5397,-1.9992,-2.3177,-2.5206,-2.6423,-2.7088,-2.7396,-2.7509,-2.7527,-2.7459,-2.7236,-2.6717,-2.5594,-2.3609,-2.0951,-1.8076,-1.5242,-1.2523,-0.99533,-0.75474,-0.53102,-0.32562,-0.13787,0.030788,0.17962,0.30864,0.41626,0.50333,0.56878,0.61286,0.63573,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.63915,0.59676
